Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
HIMG00095,data/processed/images_clean/histopathology/malignant/HIMG00095.png,PNG,256,256,RGB,10201,9dc4b41f666eeacd325c41a9f0725e5066e35c3469db3f0ee8e51ae3f6696a4e,ffcb923eecd0a7d2,5.0,240.0,158.02,57.71,True,True,False,False,False,False,TRAINING_READY
HIMG00096,data/processed/images_clean/histopathology/malignant/HIMG00096.png,PNG,256,256,RGB,10065,a5319994f98175044280982d1a25528ea49cbc4ca73c57fc966b868b28dc9909,fa49acd98837f163,5.0,246.0,161.64,58.69,True,True,False,False,False,False,TRAINING_READY
HIMG00097,data/processed/images_clean/histopathology/malignant/HIMG00097.png,PNG,256,256,RGB,9990,e3ca2628fa49061391749b659f9821eb2265b7ab33ab4495724006141d7b449d,eeb19e4e618ea1f3,5.0,248.0,159.97,57.83,True,True,False,False,False,False,TRAINING_READY
HIMG00098,data/processed/images_clean/histopathology/malignant/HIMG00098.png,PNG,256,256,RGB,10094,855114818833bdde0d93070439ec368915cb4c0c419d853cb6bc26adcaa00577,ae3eeca6b499ee81,5.0,240.0,158.97,59.33,True,True,False,False,False,False,TRAINING_READY
HIMG00099,data/processed/images_clean/histopathology/malignant/HIMG00099.png,PNG,256,256,RGB,10164,8f6b6b30f38817b1bfbb2dc27fb8316b7bc63312e474f42bac6fa414ba44b97b,fc43edb68472d05d,5.0,242.0,156.68,56.89,True,True,False,False,False,False,TRAINING_READY
HIMG00100,data/processed/images_clean/histopathology/malignant/HIMG00100.png,PNG,256,256,RGB,10266,a534397f22a6987453549f7753058fc87ec74c9c5ebc3d738a411b50c992bcf9,ee8993e1f8c28f3f,5.0,250.0,162.17,59.68,True,True,False,False,False,False,TRAINING_READY
HIMG00101,data/processed/images_clean/histopathology/malignant/HIMG00101.png,PNG,256,256,RGB,10244,5ed23cac4072135c6bc86c8ac3a433daf3b6eaec132c413f5e4dd20b8f5e3a62,aef2c2232948dafd,5.0,250.0,156.85,59.72,True,True,False,False,False,False,TRAINING_READY
HIMG00102,data/processed/images_clean/histopathology/malignant/HIMG00102.png,PNG,256,256,RGB,10186,dbd5efa8ae9235d15f29367c9cad0837009979717973739dfc87ba5189c146db,ae4c9eb2ab4fdc01,5.0,245.0,157.09,57.5,True,True,False,False,False,False,TRAINING_READY
HIMG00103,data/processed/images_clean/histopathology/malignant/HIMG00103.png,PNG,256,256,RGB,10198,a10248400db089cea606486ced867365286716efe709f17c9be700dad9739c6b,b61ce3e7b8920aaf,5.0,239.0,156.32,56.81,True,True,False,False,False,False,TRAINING_READY
HIMG00104,data/processed/images_clean/histopathology/malignant/HIMG00104.png,PNG,256,256,RGB,10110,77b00920d69227943ffa5580ffe6a8e24133becadd9e6fc64cb3da1e8f0ee469,ea7bc5e18e61a247,5.0,240.0,159.37,56.82,True,True,False,False,False,False,TRAINING_READY
HIMG00105,data/processed/images_clean/histopathology/malignant/HIMG00105.png,PNG,256,256,RGB,10212,d763715501e56c0a77bcc58ad778e4402ae06f2e067162b237197043e4183f95,bad34db196ccda2c,5.0,241.0,159.27,57.7,True,True,False,False,False,False,TRAINING_READY
HIMG00106,data/processed/images_clean/histopathology/malignant/HIMG00106.png,PNG,256,256,RGB,10023,e1672d10e2138d7940c413f586b4e7a6fd35c8d0084425b2cccd9f4517c2b53e,bf65ab1bd929ca06,5.0,243.0,159.21,58.66,True,True,False,False,False,False,TRAINING_READY
HIMG00107,data/processed/images_clean/histopathology/malignant/HIMG00107.png,PNG,256,256,RGB,10215,5c0afae9a970330b8bca1d4d71cfca008883a2a323b9961e464521b4b5f9d347,bf9b84abe136ce5c,5.0,241.0,159.54,58.15,True,True,False,False,False,False,TRAINING_READY
HIMG00108,data/processed/images_clean/histopathology/malignant/HIMG00108.png,PNG,256,256,RGB,10128,1895e39e51d1a97f5054e1e283082aa9a107bccf0025df6020db04db1a2dbab0,fa52fc3aad048d1d,5.0,242.0,158.67,57.11,True,True,False,False,False,False,TRAINING_READY
HIMG00109,data/processed/images_clean/histopathology/malignant/HIMG00109.png,PNG,256,256,RGB,10199,cc6491ce9465c6f381350aae8bf8607727913e710e0b5e37a298fb15993b89ed,adbae517c9cf8905,5.0,242.0,158.54,57.28,True,True,False,False,False,False,TRAINING_READY
HIMG00110,data/processed/images_clean/histopathology/malignant/HIMG00110.png,PNG,256,256,RGB,10070,825061c5530c3089a3cee166eac8c1e0581da4dabb73ea5c7de4f59ccefb46cf,fb46d92db3c306a7,5.0,238.0,160.32,57.02,True,True,False,False,False,False,TRAINING_READY
HIMG00111,data/processed/images_clean/histopathology/malignant/HIMG00111.png,PNG,256,256,RGB,10165,c3af30275ab8535f2c7ed5d495a2695707a2eef00bc6410655b298c785e0a35e,ef18ad84def8d4d7,5.0,239.0,156.98,57.2,True,True,False,False,False,False,TRAINING_READY
HIMG00112,data/processed/images_clean/histopathology/malignant/HIMG00112.png,PNG,256,256,RGB,10267,32a573692527f3d3bc61d3058b09c50a3d88034d42a09bfa32ad41dd63cc7d85,ff28e113e3c8edfa,5.0,240.0,159.73,58.41,True,True,False,False,False,False,TRAINING_READY
HIMG00113,data/processed/images_clean/histopathology/malignant/HIMG00113.png,PNG,256,256,RGB,10207,0665187c79fdc731e59f2aab4ed38513a545eab26f1bc449ae1bc04be82318a9,8f09e3ba8cbceb25,5.0,242.0,159.32,55.95,True,True,False,False,False,False,TRAINING_READY
HIMG00114,data/processed/images_clean/histopathology/malignant/HIMG00114.png,PNG,256,256,RGB,9974,5b6c00dfdc333e4db2e274b149899ee3b124a752d691d2c61b152cfc5bde07cb,ed22f0ad8535ae7a,5.0,240.0,157.98,58.07,True,True,False,False,False,False,TRAINING_READY
HIMG00115,data/processed/images_clean/histopathology/malignant/HIMG00115.png,PNG,256,256,RGB,10063,9fab2db281b22ec07efa006a64c4ce4c16e477d533c641a5f5f1d33a613f0c98,af81f072ab65995e,5.0,240.0,159.26,56.74,True,True,False,False,False,False,TRAINING_READY
HIMG00116,data/processed/images_clean/histopathology/malignant/HIMG00116.png,PNG,256,256,RGB,10118,d5c7e2b3cf5e609440d7d0bd6a9e0b217c133808a19105fbf1b6e5f47dcb0831,ebb9c502bcbba55a,5.0,240.0,156.92,58.74,True,True,False,False,False,False,TRAINING_READY
HIMG00117,data/processed/images_clean/histopathology/malignant/HIMG00117.png,PNG,256,256,RGB,10371,0a8f2bba030f3145afef5ea3f539c5b1b08af43a8da92f08d84d5ffa28952cf7,f5b5d007ddcca3ba,5.0,249.0,158.15,59.0,True,True,False,False,False,False,TRAINING_READY
HIMG00118,data/processed/images_clean/histopathology/malignant/HIMG00118.png,PNG,256,256,RGB,10194,a43509f5a5cbaba13733fd9bfed2a39bb6a09569a74c0bba2810bad0a5e51db3,bbc9dac8cd0be9e5,5.0,241.0,160.35,57.27,True,True,False,False,False,False,TRAINING_READY
HIMG00119,data/processed/images_clean/histopathology/malignant/HIMG00119.png,PNG,256,256,RGB,10050,ef72d5d84452ce3cd7bc5c283058bcc2375a25f07d7b4b9df5bbb2c42ea6ec83,bff9bf08b12bc644,5.0,245.0,161.24,58.93,True,True,False,False,False,False,TRAINING_READY
HIMG00120,data/processed/images_clean/histopathology/malignant/HIMG00120.png,PNG,256,256,RGB,9864,e0ddd6f8982aa9f3e0bd643db81ea1bef200318bcf4980fdb49ca16e11ece229,ee27eba4d1cc81fb,5.0,240.0,159.99,57.17,True,True,False,False,False,False,TRAINING_READY
HIMG00121,data/processed/images_clean/histopathology/malignant/HIMG00121.png,PNG,256,256,RGB,10013,cc8683acaeb8bded24d12225394011712b2c9c924fbd6b773601ae9b9e4bf7f6,afb4c21bd8b6a71e,5.0,250.0,161.79,58.5,True,True,False,False,False,False,TRAINING_READY
HIMG00122,data/processed/images_clean/histopathology/malignant/HIMG00122.png,PNG,256,256,RGB,10188,c55a8833a8918c873ee3fcb99059816af21d6616c19e7494d77ef7cc57408d77,ab4e9079be8b9634,5.0,239.0,156.36,56.81,True,True,False,False,False,False,TRAINING_READY
HIMG00123,data/processed/images_clean/histopathology/malignant/HIMG00123.png,PNG,256,256,RGB,10085,4cd074abc8b701018a28ca57139a32477874e9e6b05e954dd31222abb80955cf,fe4e57a0f09f9995,5.0,240.0,156.74,59.01,True,True,False,False,False,False,TRAINING_READY
HIMG00124,data/processed/images_clean/histopathology/malignant/HIMG00124.png,PNG,256,256,RGB,10154,cc765f6aa56c9a191d2941324a0d808df75026392fd46198b9bb9234dfd69f4f,fe62b437eb90d2ae,5.0,247.0,157.2,58.95,True,True,False,False,False,False,TRAINING_READY
HIMG00125,data/processed/images_clean/histopathology/malignant/HIMG00125.png,PNG,256,256,RGB,9866,1fe0face9b2b90a9de7a6d9c26d3f54bb4011a82a7136340763a01601185fb9c,facec90ea8dae9ba,5.0,245.0,162.19,56.31,True,True,False,False,False,False,TRAINING_READY
HIMG00126,data/processed/images_clean/histopathology/malignant/HIMG00126.png,PNG,256,256,RGB,10016,d98544f18edf245162e3c0602e202c8f03284fc8725b103f57b9360b7ef0527d,ffd2c087f8bba47b,5.0,240.0,158.89,57.49,True,True,False,False,False,False,TRAINING_READY
HIMG00127,data/processed/images_clean/histopathology/malignant/HIMG00127.png,PNG,256,256,RGB,10177,083831a3a63e88f187e96cbe75a5f583b063144c9a9a3e56581272c0585ccee1,fba4ec2a8d7f34b0,5.0,240.0,156.41,55.59,True,True,False,False,False,False,TRAINING_READY
HIMG00128,data/processed/images_clean/histopathology/malignant/HIMG00128.png,PNG,256,256,RGB,10206,fa6d393ece319d534917686184ddfef65228578ba02baf1a973a75216f09f45b,eba8e8dcd70ca1bf,5.0,241.0,158.07,57.32,True,True,False,False,False,False,TRAINING_READY
HIMG00129,data/processed/images_clean/histopathology/malignant/HIMG00129.png,PNG,256,256,RGB,10218,9c59cbb431f2e97b0b7eb8de0642a10791b493122ba6ac417deb96747aea53b0,fb15922cfd7a83c5,5.0,245.0,158.33,57.19,True,True,False,False,False,False,TRAINING_READY
HIMG00130,data/processed/images_clean/histopathology/malignant/HIMG00130.png,PNG,256,256,RGB,10138,f13379ae80038b34d44778c5d305576dd7125b4ee56fbc185abdddc6989bde8d,ae73c393dc5ae150,5.0,243.0,159.54,58.54,True,True,False,False,False,False,TRAINING_READY
HIMG00131,data/processed/images_clean/histopathology/malignant/HIMG00131.png,PNG,256,256,RGB,10262,2fe56d24f4c40264807e10db5c4e456c2f7fdba024b777458d41337750eaa215,fe3ef2a8d07f91a2,5.0,245.0,156.83,56.85,True,True,False,False,False,False,TRAINING_READY
HIMG00132,data/processed/images_clean/histopathology/malignant/HIMG00132.png,PNG,256,256,RGB,10174,7e78e7ae56af965b6c38bc3fb9c590f01885be7f8f91c66048e94b3a1ac93124,ba648ff394eba1b8,5.0,240.0,162.61,57.37,True,True,False,False,False,False,TRAINING_READY
HIMG00133,data/processed/images_clean/histopathology/malignant/HIMG00133.png,PNG,256,256,RGB,10200,15527b944c3c8950f469c417d083b98b67449454ba1d52e9e2e705671fc58e22,afd6350c8bc2a6bf,5.0,246.0,159.76,58.57,True,True,False,False,False,False,TRAINING_READY
HIMG00134,data/processed/images_clean/histopathology/malignant/HIMG00134.png,PNG,256,256,RGB,10098,5daff959bb11905f48e1748ce4c3463cda46050fca7d28b1de59783d6e055381,fa2ec1359b6bc0f2,5.0,249.0,160.2,58.58,True,True,False,False,False,False,TRAINING_READY
HIMG00135,data/processed/images_clean/histopathology/malignant/HIMG00135.png,PNG,256,256,RGB,10162,1e21ce92ee72afcaeaafe046126ba5adbe4134b1af8124ce033d16c6c434dc6f,ac08a18f2fbecd68,5.0,240.0,159.56,56.6,True,True,False,False,False,False,TRAINING_READY
HIMG00136,data/processed/images_clean/histopathology/malignant/HIMG00136.png,PNG,256,256,RGB,10079,b0d9a8135221500cca60f064df25730a9a84a75848a7357fcccdd842a4826450,fb0c9338a2dc3e6b,5.0,240.0,159.77,57.28,True,True,False,False,False,False,TRAINING_READY
HIMG00137,data/processed/images_clean/histopathology/malignant/HIMG00137.png,PNG,256,256,RGB,10308,a67f3152d354de821de4ad641986689ee8b54577c12fb9ab8845dd4d200af6b6,bb8ba507e5c6f6a5,5.0,245.0,156.77,58.16,True,True,False,False,False,False,TRAINING_READY
HIMG00138,data/processed/images_clean/histopathology/malignant/HIMG00138.png,PNG,256,256,RGB,10026,1731146323ee0c6b2608a3758b8d75f8f98402e7355770a6d11b486396b7c602,ff1e8e79d1309d07,5.0,240.0,162.91,56.68,True,True,False,False,False,False,TRAINING_READY
HIMG00139,data/processed/images_clean/histopathology/malignant/HIMG00139.png,PNG,256,256,RGB,10164,e7542037541d095fcd5d13d95cf883064ce8d02a8bfd256156af7c1a64ca6e3a,ab4dd6fc4260c966,5.0,240.0,160.87,57.03,True,True,False,False,False,False,TRAINING_READY
HIMG00140,data/processed/images_clean/histopathology/malignant/HIMG00140.png,PNG,256,256,RGB,10254,a26a6f3e823451e51d45749ebd30c549c2d5290a94e695fa65e60f4ffe2f0817,afda8db69ba98939,5.0,247.0,158.52,57.58,True,True,False,False,False,False,TRAINING_READY
HIMG00211,data/processed/images_clean/histopathology/necrotic/HIMG00211.png,PNG,256,256,RGB,6588,fedb8fb49996d07f2d22c3b2064d6115772d6a41a1d43d422a6967191c9a534c,bee8298de515e4e7,140.0,223.0,195.97,19.87,True,True,False,False,False,False,TRAINING_READY
HIMG00212,data/processed/images_clean/histopathology/necrotic/HIMG00212.png,PNG,256,256,RGB,6323,26a59468f9a3badaf26e0c9a6b7e97cc2b2971041ecf3ae4f119f4d5c5c0114a,901a42ff19659941,140.0,222.0,196.54,18.93,True,True,False,False,False,False,TRAINING_READY
HIMG00213,data/processed/images_clean/histopathology/necrotic/HIMG00213.png,PNG,256,256,RGB,6406,baadac8b47d97c55efbf5f73bd945b79c43952393278acb2f06dd525b2c8a061,9f68f128aeee1a87,140.0,223.0,196.43,19.39,True,True,False,False,False,False,TRAINING_READY
HIMG00214,data/processed/images_clean/histopathology/necrotic/HIMG00214.png,PNG,256,256,RGB,6583,af20b02af819ef8ddbe4daa0f7686b844943259f6c76ae4a07d7cb4a28c7aba2,e5561514d6d01f65,140.0,224.0,197.09,19.43,True,True,False,False,False,False,TRAINING_READY
HIMG00215,data/processed/images_clean/histopathology/necrotic/HIMG00215.png,PNG,256,256,RGB,6512,036ec1640d8d3bf92e0769c2a8a1947bddcaf8b7b064159e8bdda611e8cf32d0,f25eb5ac1b27009b,140.0,219.0,195.01,18.66,True,True,False,False,False,False,TRAINING_READY
HIMG00216,data/processed/images_clean/histopathology/necrotic/HIMG00216.png,PNG,256,256,RGB,6721,e401f281e1d75b3a5a99bded559bef2756a68c371193b517ca8f01198a0baff0,dbd0b42b9e1fcb94,140.0,219.0,195.26,18.33,True,True,False,False,False,False,TRAINING_READY
HIMG00217,data/processed/images_clean/histopathology/necrotic/HIMG00217.png,PNG,256,256,RGB,6313,22798df365f8dd5cd120bdfeae4020131d9405fb9d0ad93e6ca2c7a4f63fb0e2,ca04d15b33964add,140.0,220.0,196.75,18.07,True,True,False,False,False,False,TRAINING_READY
HIMG00218,data/processed/images_clean/histopathology/necrotic/HIMG00218.png,PNG,256,256,RGB,6432,612339557c778ba48516ef44c75066e163935b528b075042469726076b6f7d9f,ca513673bc52a8ac,140.0,216.0,194.84,17.18,True,True,False,False,False,False,TRAINING_READY
HIMG00219,data/processed/images_clean/histopathology/necrotic/HIMG00219.png,PNG,256,256,RGB,6404,9e8de13b946a69b86c1ad617d8dc92b14cd3e95a5e634059698704544e608ee1,e8d27d2730eace81,140.0,223.0,196.33,19.46,True,True,False,False,False,False,TRAINING_READY
HIMG00220,data/processed/images_clean/histopathology/necrotic/HIMG00220.png,PNG,256,256,RGB,6411,48666b755f013b5ef8cceba2936c780825ae2db0442a481e1f0bb6dbec9a6f79,a9b80f786ec09d93,140.0,218.0,195.46,17.87,True,True,False,False,False,False,TRAINING_READY
HIMG00221,data/processed/images_clean/histopathology/necrotic/HIMG00221.png,PNG,256,256,RGB,6341,b37d58a891e45114dd104b8732b9cc926f05617496eeaa151285bda7a418b772,c43cb06961d55455,140.0,217.0,195.45,17.4,True,True,False,False,False,False,TRAINING_READY
HIMG00222,data/processed/images_clean/histopathology/necrotic/HIMG00222.png,PNG,256,256,RGB,6452,bd9e8a4aac85502d9a81f1530be92083d9f93f9d39a3733063915464c61ecd8f,8fcd2589174de4ea,140.0,215.0,194.48,17.15,True,True,False,False,False,False,TRAINING_READY
HIMG00223,data/processed/images_clean/histopathology/necrotic/HIMG00223.png,PNG,256,256,RGB,6503,5678bee79c13290e4aae0de88c7213ca56e8796d7e620f9ef9b5d6eadd3e2893,b12be68ca0de71ea,140.0,216.0,194.24,17.66,True,True,False,False,False,False,TRAINING_READY
HIMG00224,data/processed/images_clean/histopathology/necrotic/HIMG00224.png,PNG,256,256,RGB,6450,ea5054a88f29060b910ea703b66f97164f3b6ca4e1daff65ffd25c46aa6ba68c,f3b9cec3ab8cb03e,140.0,219.0,195.85,17.81,True,True,False,False,False,False,TRAINING_READY
HIMG00225,data/processed/images_clean/histopathology/necrotic/HIMG00225.png,PNG,256,256,RGB,6379,58a54545c7bffd1174cbbbcea609f49e07deb6e91ddd92ddbcc6f29f66b7b41a,e60c31dcb2edf40b,140.0,217.0,194.75,17.88,True,True,False,False,False,False,TRAINING_READY
HIMG00226,data/processed/images_clean/histopathology/necrotic/HIMG00226.png,PNG,256,256,RGB,6276,6ae7a5e8a8a7ef0fd4677526b50da2439feb2a5e7c20238df99b64af305f9d31,df79b181e8fa2ea9,140.0,216.0,195.11,17.1,True,True,False,False,False,False,TRAINING_READY
HIMG00227,data/processed/images_clean/histopathology/necrotic/HIMG00227.png,PNG,256,256,RGB,6467,d51fcec2289a531207c30e0290ded9b0b9da1c7fa17fb9047d38dc8553d73dc7,a0f3cdcd8cebe220,140.0,220.0,195.76,18.51,True,True,False,False,False,False,TRAINING_READY
HIMG00228,data/processed/images_clean/histopathology/necrotic/HIMG00228.png,PNG,256,256,RGB,6232,8a5862809ddeb13c89d4c1db2ce0f747c2fc9c95a796101747bf631a16b47083,9377c0ca493cc3b3,140.0,224.0,197.16,19.73,True,True,False,False,False,False,TRAINING_READY
HIMG00229,data/processed/images_clean/histopathology/necrotic/HIMG00229.png,PNG,256,256,RGB,6204,48946537a7516c8dd0f2d31fd5d66a8ad96f9869d412e4a9770947548bcfc57f,caa07f52bd621a21,140.0,219.0,196.51,17.68,True,True,False,False,False,False,TRAINING_READY
HIMG00230,data/processed/images_clean/histopathology/necrotic/HIMG00230.png,PNG,256,256,RGB,6356,a15603d658ec5333bcc3f820f765ac798d7cb1ae00bc800e91e98a6e73c57443,b012bb7bbdc0c49c,140.0,220.0,196.16,18.3,True,True,False,False,False,False,TRAINING_READY
HIMG00231,data/processed/images_clean/histopathology/necrotic/HIMG00231.png,PNG,256,256,RGB,6434,e0f94f83f0bdbcc80976917d9557e8eb7c8b5f6324c083d4b713a634522ad88b,f4431aa431bdaa6b,140.0,219.0,196.11,17.81,True,True,False,False,False,False,TRAINING_READY
HIMG00232,data/processed/images_clean/histopathology/necrotic/HIMG00232.png,PNG,256,256,RGB,6456,810fe69078d05673af032e0bc473e3eeacc60f7166fbcd79813b03b749bea104,e182eecc44b39f35,140.0,223.0,196.8,19.16,True,True,False,False,False,False,TRAINING_READY
HIMG00233,data/processed/images_clean/histopathology/necrotic/HIMG00233.png,PNG,256,256,RGB,6344,dbf1926886e6f365b716960918f4b783567960f2155bc340e771e30d8acee5cc,81c403d20f7eec31,140.0,219.0,195.8,18.32,True,True,False,False,False,False,TRAINING_READY
HIMG00234,data/processed/images_clean/histopathology/necrotic/HIMG00234.png,PNG,256,256,RGB,6208,238ff5f53003ce998b4e294cd32dcee58f10668dc6a43c969566b4f87bc63471,bb621dca4a56da95,140.0,223.0,196.79,19.43,True,True,False,False,False,False,TRAINING_READY
HIMG00235,data/processed/images_clean/histopathology/necrotic/HIMG00235.png,PNG,256,256,RGB,6307,52b1265d7a5f6b4c34c32bd31f037281c6090921d6bd36d5fa927589b7f20677,ccef0b6143303b94,140.0,222.0,196.87,18.76,True,True,False,False,False,False,TRAINING_READY
HIMG00236,data/processed/images_clean/histopathology/necrotic/HIMG00236.png,PNG,256,256,RGB,6365,f7bd34491514afb82cc476e27f4e3d4f45b795a59864d612ea556839b977fbd2,9bdef2c30633e0bc,140.0,222.0,196.68,18.9,True,True,False,False,False,False,TRAINING_READY
HIMG00237,data/processed/images_clean/histopathology/necrotic/HIMG00237.png,PNG,256,256,RGB,6442,50cd4deb1213c9fa993655e9093f92c37501525f92e2b5b745cad80f8c7efc4a,feacc4d69a74d3ab,140.0,222.0,196.24,19.25,True,True,False,False,False,False,TRAINING_READY
HIMG00238,data/processed/images_clean/histopathology/necrotic/HIMG00238.png,PNG,256,256,RGB,6367,acd932f4d5c2b90b8140f9073b9da45146fcad80e050b332b356072ee9955a18,8f40405af8fd2eab,140.0,219.0,195.66,18.21,True,True,False,False,False,False,TRAINING_READY
HIMG00239,data/processed/images_clean/histopathology/necrotic/HIMG00239.png,PNG,256,256,RGB,6373,b9773590edaf47971002cedbf354266794ec4244806b19a774215b4350c558c0,899c9396f691eb32,140.0,223.0,197.67,18.74,True,True,False,False,False,False,TRAINING_READY
HIMG00240,data/processed/images_clean/histopathology/necrotic/HIMG00240.png,PNG,256,256,RGB,6280,34de14df329df5f633348101d7ced98dfac6b11bc9e9fff3f962db767bf56fcf,d80daf2e40854bbe,140.0,223.0,196.88,19.42,True,True,False,False,False,False,TRAINING_READY
HIMG00241,data/processed/images_clean/histopathology/necrotic/HIMG00241.png,PNG,256,256,RGB,6495,9c9ef4e4164547319e935ed43f2eb8218f9e027e10d93b98f2319d843b5c627c,b111072a7f6234b8,140.0,222.0,196.57,19.02,True,True,False,False,False,False,TRAINING_READY
HIMG00242,data/processed/images_clean/histopathology/necrotic/HIMG00242.png,PNG,256,256,RGB,6307,2a2738cdd3ba7842400b5502c80171b728c38188eae40882ee6343e254307153,80610036f36f9ca3,140.0,217.0,195.31,17.54,True,True,False,False,False,False,TRAINING_READY
HIMG00243,data/processed/images_clean/histopathology/necrotic/HIMG00243.png,PNG,256,256,RGB,6356,3eb2eea5cebcd5bb7f605bcd814fba114e971d44f027177cf4703efc2f9bf595,b4c9467ca4682dad,140.0,218.0,195.86,17.54,True,True,False,False,False,False,TRAINING_READY
HIMG00244,data/processed/images_clean/histopathology/necrotic/HIMG00244.png,PNG,256,256,RGB,6434,8999d935c1e5023bb7359e534e84e8ffcc32eb70452a7fbb275d927e134c97c3,ed9ec4765cc116e3,140.0,218.0,194.75,18.33,True,True,False,False,False,False,TRAINING_READY
HIMG00245,data/processed/images_clean/histopathology/necrotic/HIMG00245.png,PNG,256,256,RGB,6411,38c39e61e778e29a17981b82191fbda463f3e2d96c969e6de45320b93ae76b89,b6a6197ea29a614e,140.0,220.0,196.22,18.16,True,True,False,False,False,False,TRAINING_READY
HIMG00246,data/processed/images_clean/histopathology/necrotic/HIMG00246.png,PNG,256,256,RGB,6478,2b2bd9bc317a26175d74b18917a7b02ce08351dcb2063a5ab870bb9d0dacf457,868fb21ff520f1c4,140.0,216.0,194.19,17.95,True,True,False,False,False,False,TRAINING_READY
HIMG00247,data/processed/images_clean/histopathology/necrotic/HIMG00247.png,PNG,256,256,RGB,6347,d8b99a34eedab76783831587cd071392f704797ee35c0b72d3467ed22cbc8435,e20fe5f262261b03,140.0,217.0,195.99,16.97,True,True,False,False,False,False,TRAINING_READY
HIMG00248,data/processed/images_clean/histopathology/necrotic/HIMG00248.png,PNG,256,256,RGB,6579,ad03bc7584dff0fbf895f11527d276d667a5d73e10d3be9ac8744f2df8c0dcef,86c84c367a8c6f94,140.0,217.0,194.86,17.7,True,True,False,False,False,False,TRAINING_READY
HIMG00249,data/processed/images_clean/histopathology/necrotic/HIMG00249.png,PNG,256,256,RGB,6523,a99609b8aaaeb57fa0e784eca7e67e4a46b594ccb7bfa4c94c0aaae09c18dea8,8ee9a834d0b8bb1f,140.0,222.0,196.27,19.09,True,True,False,False,False,False,TRAINING_READY
HIMG00250,data/processed/images_clean/histopathology/necrotic/HIMG00250.png,PNG,256,256,RGB,6358,b0978b225f9b5be642e1254d17eee344c787f6ae8523d0bd3f49d76d3346ec84,f38db8c25dcadc71,140.0,220.0,195.95,18.38,True,True,False,False,False,False,TRAINING_READY
HIMG00251,data/processed/images_clean/histopathology/necrotic/HIMG00251.png,PNG,256,256,RGB,6263,8ea28caa2822729ba336b79a841cfc762f968b75b5e7860c269c24bb4bed6d55,839e9a57bf054049,140.0,219.0,195.73,18.22,True,True,False,False,False,False,TRAINING_READY
HIMG00252,data/processed/images_clean/histopathology/necrotic/HIMG00252.png,PNG,256,256,RGB,6493,f3a32fb1d7e9e683e01fe2e49623af06c93eaa761abbf6d2a5c15d75e33bf756,e71f7c00767980dc,140.0,215.0,194.61,17.01,True,True,False,False,False,False,TRAINING_READY
HIMG00253,data/processed/images_clean/histopathology/necrotic/HIMG00253.png,PNG,256,256,RGB,6396,f26f932ba197751df7a2b56d81b6ab3f10bcd0de482216e3b3ed700a1db6ed08,bb7f4a535494d28c,140.0,217.0,195.54,17.35,True,True,False,False,False,False,TRAINING_READY
HIMG00254,data/processed/images_clean/histopathology/necrotic/HIMG00254.png,PNG,256,256,RGB,6278,2e414eab295adb00ed05131663b623bdb9a0106252ba3cb4158fcd7c483ab6bb,ee8d4176dba57007,140.0,222.0,196.66,18.89,True,True,False,False,False,False,TRAINING_READY
HIMG00255,data/processed/images_clean/histopathology/necrotic/HIMG00255.png,PNG,256,256,RGB,6336,fd81beb0bfe78815eb5710bb7805d10b4647252a90b808fd0f806e559aca9853,87b93d440eea5cd0,140.0,217.0,195.45,17.53,True,True,False,False,False,False,TRAINING_READY
HIMG00256,data/processed/images_clean/histopathology/necrotic/HIMG00256.png,PNG,256,256,RGB,6312,bddedfa331a6602f8cc2dcac87ad19708696f1df3bc7245d928591ecca6d8d48,b19c366c92deea12,140.0,218.0,195.24,18.3,True,True,False,False,False,False,TRAINING_READY
HIMG00257,data/processed/images_clean/histopathology/necrotic/HIMG00257.png,PNG,256,256,RGB,6374,658dae7ea34c896728f3e44227682f7fd0856050a0d2d129b7f08bd75b47160e,80f04259be99afa2,140.0,220.0,195.92,18.41,True,True,False,False,False,False,TRAINING_READY
HIMG00258,data/processed/images_clean/histopathology/necrotic/HIMG00258.png,PNG,256,256,RGB,6258,958a4fc69cde54410837adf735577ea995081bd97bde0f3c93c92eef71247d4b,b1a309ff08cc6663,140.0,220.0,195.73,18.71,True,True,False,False,False,False,TRAINING_READY
HIMG00259,data/processed/images_clean/histopathology/necrotic/HIMG00259.png,PNG,256,256,RGB,6575,05514ea9cbc660d36bc376051c1026f5391e742f7f873ce97e4a036ef95b979a,d70e144ea59acb9f,140.0,223.0,196.32,19.32,True,True,False,False,False,False,TRAINING_READY
HIMG00260,data/processed/images_clean/histopathology/necrotic/HIMG00260.png,PNG,256,256,RGB,6407,8f1f61b082cc78900f86a82ed54d52a3436057f8dca1f197ea0f5f0da12e1602,b699dc932c3f85c5,140.0,225.0,197.63,19.52,True,True,False,False,False,False,TRAINING_READY
HIMG00261,data/processed/images_clean/histopathology/necrotic/HIMG00261.png,PNG,256,256,RGB,6397,4f54467921e531c9f92f439e15592a54c7922c0024f903b22ec66dd031f565f1,d2dde5b983a30be4,140.0,223.0,196.76,19.37,True,True,False,False,False,False,TRAINING_READY
